subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s035,2,38,0.0491,0.3552,0.3061,0.0926,0.3545,0.2619,0.0594,0.5655,0.5061,0.0639,0.2596,0.1957,0.0704,0.3653,0.2949,0.1101,0.1660,0.0559,0.0720,0.1388,0.0668,0.0773,0.0649,-0.0124,0.0969,0.1647,0.0678,0.0966,0.4172,0.3206,0.0586
s035,2,44,0.0512,0.4899,0.4387,0.0910,0.1812,0.0902,0.0596,0.1256,0.0660,0.0942,0.2377,0.1435,0.0541,0.5289,0.4748,0.1174,0.1847,0.0673,0.0689,0.1550,0.0861,0.0747,0.1030,0.0283,0.0720,0.1648,0.0928,0.0723,0.3135,0.2412,0.0567
s035,3,2,0.0422,0.2505,0.2083,0.0565,0.1003,0.0438,0.0554,0.1272,0.0718,0.0565,0.2962,0.2397,0.0662,0.5478,0.4816,0.0913,0.1512,0.0599,0.0649,0.1307,0.0658,0.0610,0.0824,0.0214,0.0678,0.1633,0.0955,0.0478,0.2479,0.2001,0.0604
s035,3,3,0.0530,0.6816,0.6286,0.0615,0.1791,0.1176,0.0536,0.4310,0.3774,0.0493,0.9585,0.9092,0.0517,0.4632,0.4115,0.0953,0.1391,0.0438,0.0541,0.1201,0.0660,0.0654,0.1027,0.0373,0.0551,0.1448,0.0897,0.0544,0.2423,0.1879,0.0657
s035,3,19,0.0451,0.3791,0.3340,0.0533,0.1259,0.0726,0.0380,0.1166,0.0786,0.0422,0.2110,0.1688,0.0612,0.3686,0.3074,0.0850,0.2201,0.1351,0.0583,0.6035,0.5452,0.0573,0.0988,0.0415,0.0520,0.1570,0.1050,0.0588,0.3335,0.2747,0.0639
s035,3,25,0.0420,0.3795,0.3375,0.0530,0.1377,0.0847,0.0464,0.1245,0.0781,0.0620,0.1904,0.1284,0.0641,0.6296,0.5655,0.0718,0.2427,0.1709,0.0488,0.5241,0.4753,0.0602,0.1418,0.0816,0.0512,0.2714,0.2202,0.0507,0.2523,0.2016,0.0644
s035,3,26,0.0470,0.2566,0.2096,0.0549,0.1509,0.0960,0.0520,0.1024,0.0504,0.0620,0.2015,0.1395,0.0665,0.3712,0.3047,0.0926,0.1781,0.0855,0.0604,0.1230,0.0626,0.0565,0.0980,0.0415,0.0604,0.1577,0.0973,0.0573,0.2684,0.2111,0.0747
s035,3,29,0.0504,0.1561,0.1057,0.0697,0.1607,0.0910,0.0512,0.1127,0.0615,0.0557,0.2355,0.1798,0.0428,0.4058,0.3630,0.0887,0.2443,0.1556,0.0515,0.5613,0.5098,0.0551,0.1134,0.0583,0.0522,0.1490,0.0968,0.0583,0.3185,0.2602,0.0554
s035,3,32,0.0435,0.2578,0.2143,0.0488,0.1667,0.1179,0.0602,0.1354,0.0752,0.0546,0.2252,0.1706,0.0583,0.3240,0.2657,0.0984,0.2245,0.1261,0.0588,0.6185,0.5597,0.0583,0.1172,0.0589,0.0417,0.1345,0.0928,0.0599,0.2818,0.2219,0.0723
s035,3,34,0.0517,0.2207,0.1690,0.0507,0.1507,0.1000,0.0493,0.1103,0.0610,0.0596,0.1756,0.1160,0.0625,0.3593,0.2968,0.1121,0.2213,0.1092,0.0591,0.1702,0.1111,0.0623,0.1966,0.1343,0.0670,0.4030,0.3360,0.0522,0.2773,0.2251,0.0594
s035,3,35,0.0499,0.1693,0.1194,0.0586,0.2527,0.1941,0.0467,0.0771,0.0304,0.0802,0.2268,0.1466,0.0507,0.3071,0.2564,0.1016,0.5560,0.4544,0.0404,0.1666,0.1262,0.0604,0.1177,0.0573,0.0496,0.1540,0.1044,0.0544,0.2555,0.2011,0.0544
s035,3,39,0.0488,0.1885,0.1397,0.0681,0.2026,0.1345,0.0528,0.1341,0.0813,0.0620,0.1561,0.0941,0.0747,0.3719,0.2972,0.0921,0.4189,0.3268,0.0486,0.2035,0.1549,0.0615,0.1251,0.0636,0.0522,0.1622,0.1100,0.0536,0.2792,0.2256,0.0670
s035,3,40,0.0604,0.1943,0.1339,0.0675,0.1720,0.1045,0.0414,0.1037,0.0623,0.0654,1.2062,1.1408,0.0528,0.3541,0.3013,0.1098,0.1882,0.0784,0.0501,0.1855,0.1354,0.1058,0.3147,0.2089,0.0536,0.2746,0.2210,0.0478,0.2159,0.1681,0.0515
s035,3,43,0.0573,0.2732,0.2159,0.0836,0.1733,0.0897,0.0467,0.1372,0.0905,0.0610,0.5014,0.4404,0.0588,0.3207,0.2619,0.0937,0.1815,0.0878,0.0496,0.1317,0.0821,0.0607,0.1161,0.0554,0.0499,0.1617,0.1118,0.0596,0.3200,0.2604,0.0562
s035,3,45,0.0472,0.1909,0.1437,0.0704,0.1372,0.0668,0.0499,0.0866,0.0367,0.0657,0.2041,0.1384,0.0639,0.3391,0.2752,0.0828,0.1791,0.0963,0.0604,0.1254,0.0650,0.0536,0.0945,0.0409,0.0588,0.1408,0.0820,0.0718,0.2724,0.2006,0.0652
s035,3,47,0.0483,0.2384,0.1901,0.0533,0.1398,0.0865,0.0475,0.1256,0.0781,0.0704,0.1403,0.0699,0.0718,0.4297,0.3579,0.0987,0.2654,0.1667,0.0599,0.6225,0.5626,0.0617,0.1108,0.0491,0.0478,0.1338,0.0860,0.0599,0.2731,0.2132,0.0670
s035,4,1,0.0704,0.2098,0.1394,0.0918,0.1050,0.0132,0.0720,0.1076,0.0356,0.0786,0.8344,0.7558,0.0694,0.3965,0.3271,0.0960,0.1812,0.0852,0.0127,0.5877,0.5750,0.0604,0.0773,0.0169,0.0604,0.1601,0.0997,0.0747,0.3525,0.2778,0.0815
s035,4,9,0.0683,0.5867,0.5184,0.0849,0.0973,0.0124,0.0654,0.1066,0.0412,0.1026,0.4196,0.3170,0.0770,0.5629,0.4859,0.1180,0.1439,0.0259,0.0836,0.0848,0.0012,0.0731,0.1151,0.0420,0.0644,0.1504,0.0860,0.0852,0.2758,0.1906,0.0694
s035,4,12,0.0646,0.2204,0.1558,0.0675,0.1356,0.0681,0.0604,0.2324,0.1720,0.0802,0.2358,0.1556,0.0641,0.3993,0.3352,0.1088,0.2085,0.0997,0.0760,0.6009,0.5249,0.0736,0.1544,0.0808,0.0578,0.2466,0.1888,0.0435,0.3617,0.3182,0.0654
s035,4,14,0.0517,0.2455,0.1938,0.0715,0.1412,0.0697,0.0818,0.1251,0.0433,0.0815,0.2682,0.1867,0.0649,0.3659,0.3010,0.0943,0.2159,0.1216,0.0607,0.1636,0.1029,0.0533,0.1198,0.0665,0.0501,0.1429,0.0928,0.0776,0.2423,0.1647,0.0596
s035,4,15,0.0554,0.2215,0.1661,0.0583,0.1324,0.0741,0.0620,0.1309,0.0689,0.0694,0.2651,0.1957,0.0702,0.3775,0.3073,0.1229,0.1622,0.0393,0.0826,0.1431,0.0605,0.0596,0.1050,0.0454,0.0857,0.1593,0.0736,0.0863,0.2647,0.1784,0.0625
s035,4,31,0.0639,0.2403,0.1764,0.0765,0.1351,0.0586,0.0620,0.1456,0.0836,0.0675,0.4327,0.3652,0.0689,0.3332,0.2643,0.1143,0.1444,0.0301,0.0652,0.1194,0.0542,0.0665,0.0995,0.0330,0.0639,0.1224,0.0585,0.0894,0.2612,0.1718,0.0881
s035,4,37,0.0517,0.1996,0.1479,0.0733,0.1553,0.0820,0.0602,0.1436,0.0834,0.0551,0.3966,0.3415,0.0707,0.4131,0.3424,0.1053,0.1372,0.0319,0.0707,0.1106,0.0399,0.0886,0.1103,0.0217,0.0573,0.1752,0.1179,0.0757,0.3235,0.2478,0.0704
s035,4,43,0.0588,0.2054,0.1466,0.0515,0.1615,0.1100,0.0599,0.1198,0.0599,0.0530,0.3716,0.3186,0.0660,0.3839,0.3179,0.0823,0.1361,0.0538,0.0741,0.1507,0.0766,0.0478,0.0777,0.0299,0.0755,0.1913,0.1158,0.0633,0.2760,0.2127,0.0462
s035,4,49,0.0520,0.2123,0.1603,0.0784,0.1425,0.0641,0.0528,0.1219,0.0691,0.0820,0.2600,0.1780,0.0699,0.3988,0.3289,0.0995,0.1486,0.0491,0.0683,0.1480,0.0797,0.0610,0.1088,0.0478,0.0881,0.1519,0.0638,0.0973,0.2768,0.1795,0.0623
s035,5,19,0.0478,0.2387,0.1909,0.0921,0.2208,0.1287,0.0565,0.1939,0.1374,0.0644,0.1849,0.1205,0.0644,0.3193,0.2549,0.1098,0.1681,0.0583,0.0776,0.1581,0.0805,0.0636,0.0916,0.0280,0.1118,0.1922,0.0804,0.0636,0.2518,0.1882,0.0546
s035,5,22,0.0412,0.2619,0.2207,0.0591,0.1322,0.0731,0.0610,0.1222,0.0612,0.1440,0.2424,0.0984,0.0805,1.8575,1.7770,0.1319,0.2403,0.1084,0.0646,0.1997,0.1351,0.0662,0.0984,0.0322,0.0604,0.1917,0.1313,0.0786,0.3815,0.3029,0.0789
s035,5,42,0.0404,0.1827,0.1423,0.0644,0.1304,0.0660,0.0499,0.0974,0.0475,0.1047,0.1474,0.0427,0.0757,0.3646,0.2889,0.1317,0.2277,0.0960,0.0538,0.1217,0.0679,0.0551,0.1182,0.0631,0.0617,0.1717,0.1100,0.0501,0.4263,0.3762,0.0583
s035,5,50,0.0462,0.2244,0.1782,0.0820,0.1224,0.0404,0.0533,0.1156,0.0623,0.0878,0.1777,0.0899,0.0776,0.3156,0.2380,0.1053,0.2074,0.1021,0.0459,0.8954,0.8495,0.0720,0.1137,0.0417,0.0733,0.2392,0.1659,0.0720,0.3409,0.2689,0.0654
s035,6,2,0.0546,0.2402,0.1856,0.0723,0.1116,0.0393,0.0551,0.1005,0.0454,0.0681,0.2361,0.1680,0.0628,0.3517,0.2889,0.1108,0.1707,0.0599,0.0776,0.1062,0.0286,0.0733,0.0879,0.0146,0.0794,0.1612,0.0818,0.0741,0.2618,0.1877,0.0702
s035,6,5,0.0625,0.2505,0.1880,0.0791,0.1340,0.0549,0.0596,0.1050,0.0454,0.0810,0.1984,0.1174,0.0675,0.4160,0.3485,0.1338,0.5115,0.3777,0.0644,0.1518,0.0874,0.0628,0.0908,0.0280,0.0586,0.1831,0.1245,0.0628,0.3356,0.2728,0.0683
s035,6,18,0.0551,0.3723,0.3172,0.0886,0.1583,0.0697,0.0644,0.1024,0.0380,0.1324,0.1181,-0.0143,0.0781,0.4453,0.3672,0.1369,0.1952,0.0583,0.0694,0.1436,0.0742,0.0842,0.0739,-0.0103,0.0771,0.1422,0.0651,0.0773,0.3006,0.2233,0.0818
s035,6,26,0.0617,0.7699,0.7082,0.0649,0.0908,0.0259,0.0438,0.1235,0.0797,0.1208,0.1975,0.0767,0.0794,0.3606,0.2812,0.1003,0.1336,0.0333,0.0644,0.1381,0.0737,0.0610,0.0544,-0.0066,0.0911,0.1715,0.0804,0.0884,0.3591,0.2707,0.0849
s035,6,29,0.0607,0.1266,0.0659,0.0704,0.1590,0.0886,0.0533,0.8294,0.7761,0.0971,1.3012,1.2041,0.0707,0.3158,0.2451,0.1074,0.1594,0.0520,0.0683,0.1116,0.0433,0.0823,0.0789,-0.0034,0.0728,0.1962,0.1234,0.0823,0.3359,0.2536,0.0791
s035,6,31,0.0470,0.1804,0.1334,0.0744,0.1557,0.0813,0.0515,0.0916,0.0401,0.1730,0.1777,0.0047,0.0839,0.3849,0.3010,0.1143,0.1397,0.0254,0.0586,0.1579,0.0993,0.0523,0.0275,-0.0248,0.0940,0.1876,0.0936,0.0776,0.3797,0.3021,0.0810
s035,6,33,0.0551,0.1790,0.1239,0.0641,0.1385,0.0744,0.0522,0.1139,0.0617,0.1730,0.1619,-0.0111,0.0694,0.3583,0.2889,0.1198,0.1631,0.0433,0.0649,0.1486,0.0837,0.0567,0.0897,0.0330,0.0976,0.1532,0.0556,0.0889,0.3077,0.2188,0.0720
s035,6,38,0.0578,0.1772,0.1194,0.0615,0.1588,0.0973,0.0499,0.0932,0.0433,0.1657,0.1456,-0.0201,0.0823,0.3843,0.3020,0.1024,0.1765,0.0741,0.0610,0.1415,0.0805,0.0538,0.0668,0.0130,0.0823,0.1406,0.0583,0.0826,0.2689,0.1863,0.0757
s035,6,40,0.0615,0.3592,0.2977,0.0520,0.1169,0.0649,0.0472,0.1345,0.0873,0.1686,0.1524,-0.0162,0.0953,0.3425,0.2472,0.1072,0.1592,0.0520,0.0599,0.1370,0.0771,0.0623,0.0634,0.0011,0.0731,0.1430,0.0699,0.0815,0.2589,0.1774,0.0697
s035,6,42,0.0641,0.1431,0.0790,0.0915,0.1999,0.1084,0.0375,0.1765,0.1390,0.1983,0.1827,-0.0156,0.1026,0.4255,0.3229,0.1308,0.1630,0.0322,0.0731,0.2008,0.1277,0.0657,0.0848,0.0191,0.0567,0.1701,0.1134,0.0699,0.2934,0.2235,0.0897
s035,6,44,0.0660,0.1366,0.0706,0.0654,0.1387,0.0733,0.0522,0.1319,0.0797,0.1596,0.1427,-0.0169,0.0839,0.3229,0.2390,0.1039,0.1253,0.0214,0.0733,0.1591,0.0858,0.0689,0.0367,-0.0322,0.0776,0.1841,0.1065,0.0675,0.2963,0.2288,0.0789
s035,6,46,0.0541,0.1376,0.0835,0.0797,0.4964,0.4167,0.0438,0.1222,0.0784,0.0857,0.1907,0.1050,0.0712,0.2983,0.2271,0.1177,0.1676,0.0499,0.0670,0.1275,0.0605,0.0565,0.0626,0.0061,0.0744,0.1469,0.0725,0.0828,0.2757,0.1929,0.0596
s035,7,5,0.0654,0.2955,0.2301,0.0599,0.1082,0.0483,0.0652,0.1507,0.0855,0.0921,0.1665,0.0744,0.0736,0.3899,0.3163,0.1293,0.2077,0.0784,0.0960,0.1259,0.0299,0.1211,0.1095,-0.0116,0.0705,1.0937,1.0232,0.1024,0.3388,0.2364,0.0865
s035,7,9,0.0646,0.2006,0.1360,0.1087,0.1441,0.0354,0.0807,0.0992,0.0185,0.1475,0.1308,-0.0167,0.0955,0.3596,0.2641,0.1290,0.1778,0.0488,0.0768,0.1204,0.0436,0.0913,0.1022,0.0109,0.0697,0.1681,0.0984,0.0857,0.2802,0.1945,0.0810
s035,7,16,0.0625,0.1257,0.0632,0.0915,0.1271,0.0356,0.0591,0.1150,0.0559,0.1915,0.1680,-0.0235,0.1037,0.9371,0.8334,0.0982,0.1412,0.0430,0.0805,0.0985,0.0180,0.0921,0.1069,0.0148,0.0871,0.2000,0.1129,0.0668,0.3122,0.2454,0.1005
s035,7,23,0.0512,0.1901,0.1389,0.0689,0.1515,0.0826,0.0493,0.1118,0.0625,0.1031,0.1688,0.0657,0.0802,0.3685,0.2883,0.1253,0.1596,0.0343,0.0583,0.1111,0.0528,0.0968,0.1562,0.0594,0.0842,0.1770,0.0928,0.0752,0.4714,0.3962,0.1018
s035,7,30,0.0499,0.1978,0.1479,0.0707,0.1462,0.0755,0.0483,0.1261,0.0778,0.1591,0.1424,-0.0167,0.0919,0.3552,0.2633,0.1005,0.1554,0.0549,0.0657,0.1317,0.0660,0.0792,0.0739,-0.0053,0.0805,0.1435,0.0630,0.0823,0.2773,0.1950,0.0620
s035,7,37,0.0538,0.1576,0.1038,0.0992,0.1296,0.0304,0.0467,0.1069,0.0602,0.1385,0.1234,-0.0151,0.0932,0.3399,0.2467,0.1101,0.1560,0.0459,0.0847,0.1230,0.0383,0.0826,0.0715,-0.0111,0.0921,0.1778,0.0857,0.0707,0.3834,0.3127,0.0889
s035,7,39,0.0631,0.1477,0.0846,0.0894,0.1424,0.0530,0.0501,0.1066,0.0565,0.1472,0.1316,-0.0156,0.0873,0.3008,0.2135,0.1127,0.1903,0.0776,0.0652,0.1204,0.0552,0.0786,0.1050,0.0264,0.0620,0.1509,0.0889,0.0823,0.2404,0.1581,0.0731
s035,7,41,0.0486,0.4945,0.4459,0.0586,0.1646,0.1060,0.0301,0.1443,0.1142,0.1496,0.1282,-0.0214,0.1063,0.5270,0.4207,0.1279,0.1509,0.0230,0.0820,0.0937,0.0117,0.1238,0.0813,-0.0425,0.1069,0.1789,0.0720,0.0989,0.2718,0.1729,0.1010
s035,8,6,0.0509,0.1830,0.1321,0.0726,0.1438,0.0712,0.0681,0.1114,0.0433,0.1002,0.1682,0.0680,0.0828,0.3316,0.2488,0.1216,0.1836,0.0620,0.0639,0.1402,0.0763,0.0549,0.1093,0.0544,0.0670,0.1561,0.0891,0.0815,0.2552,0.1737,0.0657
s035,8,12,0.0586,0.3407,0.2821,0.0971,0.1219,0.0248,0.0509,0.0905,0.0396,0.1219,0.1065,-0.0154,0.0916,0.3209,0.2293,0.1093,0.1238,0.0145,0.0760,0.1117,0.0357,0.0992,0.0879,-0.0113,0.0770,0.1311,0.0541,0.0820,0.2246,0.1426,0.0760
s035,8,22,0.0707,0.1545,0.0838,0.1031,0.1472,0.0441,0.0639,0.1515,0.0876,0.1364,0.1411,0.0047,0.1126,0.2949,0.1823,0.0971,0.1496,0.0525,0.0586,0.0325,-0.0261,0.1533,0.2006,0.0473,0.0581,0.1393,0.0812,0.0936,0.2414,0.1478,0.0852
s035,8,30,0.0602,0.1240,0.0638,0.1147,0.1292,0.0145,0.0691,0.1050,0.0359,0.1229,0.1269,0.0040,0.1213,0.2958,0.1745,0.1167,0.1526,0.0359,0.0863,0.0196,-0.0667,0.1048,0.1871,0.0823,0.0715,0.1659,0.0944,0.0849,0.2546,0.1697,0.0905
s035,8,42,0.0612,0.7737,0.7125,0.0878,0.1490,0.0612,0.0546,0.1148,0.0602,0.0897,0.5607,0.4710,0.0683,0.2746,0.2063,0.1108,0.1654,0.0546,0.0370,0.4226,0.3856,0.0966,0.1531,0.0565,0.0768,0.1382,0.0614,0.1005,0.2568,0.1563,0.0623
s035,8,46,0.0512,0.2059,0.1547,0.0987,0.1491,0.0504,0.0628,0.1343,0.0715,0.1380,0.1319,-0.0061,0.0794,0.3168,0.2374,0.1140,0.1860,0.0720,0.0636,0.1602,0.0966,0.0699,0.0797,0.0098,0.1213,0.1577,0.0364,0.0910,0.2858,0.1948,0.0773
s035,8,48,0.0525,0.1664,0.1139,0.0773,0.1509,0.0736,0.0697,0.1196,0.0499,0.1496,0.1311,-0.0185,0.1021,0.3340,0.2319,0.1190,0.2438,0.1248,0.0755,0.1864,0.1109,0.0762,0.1253,0.0491,0.0900,0.1343,0.0443,0.0831,0.2702,0.1871,0.0478
s036,1,2,0.0385,0.6523,0.6138,0.0319,0.5219,0.4900,0.0343,1.0393,1.0050,0.0530,0.6891,0.6361,0.0375,1.7786,1.7411,0.0338,0.8347,0.8009,0.0435,0.9895,0.9460,0.0441,0.2649,0.2208,0.0248,0.5424,0.5176,0.0343,1.5181,1.4838,0.0185
s036,1,6,0.0591,1.0938,1.0347,0.0422,0.6946,0.6524,0.0417,1.1121,1.0704,0.0354,1.3687,1.3333,0.0304,0.8143,0.7839,0.0391,0.6712,0.6321,0.0367,0.4474,0.4107,0.0525,0.3028,0.2503,0.0433,1.1002,1.0569,0.0370,2.2823,2.2453,0.0515
s036,1,9,0.0501,1.0271,0.9770,0.0367,0.4827,0.4460,0.0414,0.7434,0.7020,0.0425,0.1696,0.1271,0.0404,0.7588,0.7184,0.0446,0.5726,0.5280,0.0401,0.2430,0.2029,0.0562,0.3168,0.2606,0.0243,0.6865,0.6622,0.0285,1.0318,1.0033,0.0459
s036,1,11,0.0433,0.4061,0.3628,0.0367,0.5786,0.5419,0.0422,0.3737,0.3315,0.0486,1.1556,1.1070,0.0412,0.3685,0.3273,0.0261,0.5370,0.5109,0.0457,0.2436,0.1979,0.0573,0.3274,0.2701,0.0396,0.9602,0.9206,0.0393,0.8169,0.7776,0.0512
s036,1,23,0.0438,1.4775,1.4337,0.0362,0.6963,0.6601,0.0449,1.5852,1.5403,0.0238,2.1297,2.1059,0.0304,0.5215,0.4911,0.0372,0.5826,0.5454,0.0457,0.5176,0.4719,0.0573,0.4635,0.4062,0.0425,0.6617,0.6192,0.0475,5.6724,5.6249,0.0435
s036,1,24,0.0512,0.6645,0.6133,0.0396,0.4956,0.4560,0.0449,1.1601,1.1152,0.0438,1.5023,1.4585,0.0430,0.7155,0.6725,0.0330,0.6040,0.5710,0.0412,0.6821,0.6409,0.0562,1.1788,1.1226,0.0362,0.5686,0.5324,0.0414,3.5931,3.5517,0.0433
s036,1,29,0.0377,0.6671,0.6294,0.0388,0.5633,0.5245,0.0430,0.4599,0.4169,0.0565,0.3263,0.2698,0.0433,0.6280,0.5847,0.0248,0.7060,0.6812,0.0362,0.1935,0.1573,0.0457,0.3176,0.2719,0.0367,0.7025,0.6658,0.0559,1.2071,1.1512,0.0515
s036,1,37,0.0404,0.7254,0.6850,0.0536,0.1712,0.1176,0.0528,0.5053,0.4525,0.0499,0.3932,0.3433,0.0333,1.0252,0.9919,0.0309,0.7593,0.7284,0.0428,0.1455,0.1027,0.0559,0.8133,0.7574,0.0375,0.6279,0.5904,0.0399,0.7236,0.6837,0.0504
s036,1,38,0.0406,0.6871,0.6465,0.0409,0.5881,0.5472,0.0393,0.5855,0.5462,0.0530,0.1519,0.0989,0.0359,0.7055,0.6696,0.0388,0.5442,0.5054,0.0428,0.1502,0.1074,0.0631,0.4305,0.3674,0.0372,0.7347,0.6975,0.0406,0.5186,0.4780,0.0414
s036,1,40,0.0472,0.5724,0.5252,0.0393,1.4180,1.3787,0.0454,0.6343,0.5889,0.0459,0.2711,0.2252,0.0380,1.4719,1.4339,0.0319,0.6527,0.6208,0.0388,0.1515,0.1127,0.0441,0.4339,0.3898,0.0317,0.6467,0.6150,0.0246,0.6948,0.6702,0.0348
s036,1,42,0.0612,0.7444,0.6832,0.0581,0.1605,0.1024,0.0530,0.8629,0.8099,0.0383,1.6052,1.5669,0.0319,0.9388,0.9069,0.0391,2.0407,2.0016,0.0375,0.1668,0.1293,0.0573,0.2889,0.2316,0.0443,0.8491,0.8048,0.0704,3.5527,3.4823,0.0441
s036,1,50,0.0470,0.4757,0.4287,0.0433,0.4740,0.4307,0.0422,0.3766,0.3344,0.0472,0.1614,0.1142,0.0478,0.8135,0.7657,0.0399,0.5230,0.4831,0.0346,0.1331,0.0985,0.0507,0.3643,0.3136,0.0362,0.6472,0.6110,0.0359,0.8330,0.7971,0.0433
s036,2,1,0.0478,1.1458,1.0980,0.0501,0.1303,0.0802,0.0470,0.6720,0.6250,0.0509,0.3573,0.3064,0.0562,0.7789,0.7227,0.0430,0.6393,0.5963,0.0507,0.1299,0.0792,0.0615,0.3176,0.2561,0.0393,0.6906,0.6513,0.0562,1.8464,1.7902,0.0491
s036,2,5,0.0512,0.5050,0.4538,0.0499,0.2063,0.1564,0.0420,0.6609,0.6189,0.0451,0.3006,0.2555,0.0581,0.6497,0.5916,0.0417,0.5900,0.5483,0.0430,0.1386,0.0956,0.0546,0.3970,0.3424,0.0449,0.7374,0.6925,0.0404,0.6492,0.6088,0.0430
s036,2,13,0.0393,0.9894,0.9501,0.0620,0.1625,0.1005,0.0522,0.6601,0.6079,0.0464,0.2059,0.1595,0.0565,0.5342,0.4777,0.0367,0.5905,0.5538,0.0457,0.2098,0.1641,0.0641,0.3772,0.3131,0.0425,0.5889,0.5464,0.0404,1.3048,1.2644,0.0462
s036,2,24,0.0493,0.7528,0.7035,0.0496,0.1280,0.0784,0.0438,0.7350,0.6912,0.0459,0.2192,0.1733,0.0504,0.4835,0.4331,0.0451,0.7629,0.7178,0.0443,0.6609,0.6166,0.0567,0.1752,0.1185,0.0446,0.7613,0.7167,0.0412,1.1695,1.1283,0.0620
s036,2,33,0.0475,0.7249,0.6774,0.0462,0.0984,0.0522,0.0464,0.6635,0.6171,0.0499,0.3002,0.2503,0.0607,0.3498,0.2891,0.0393,0.5705,0.5312,0.0385,0.1952,0.1567,0.0491,0.3506,0.3015,0.0399,0.4977,0.4578,0.0472,1.1249,1.0777,0.0507
s036,2,34,0.0391,1.1215,1.0824,0.0443,0.1867,0.1424,0.0314,0.7835,0.7521,0.0377,0.8412,0.8035,0.0496,0.3764,0.3268,0.0370,0.5415,0.5045,0.0330,0.1995,0.1665,0.0512,0.4938,0.4426,0.0428,0.6522,0.6094,0.0399,1.0933,1.0534,0.0591
s036,2,49,0.0462,0.4285,0.3823,0.0646,0.1121,0.0475,0.0483,0.4845,0.4362,0.0327,0.2508,0.2181,0.0404,0.3599,0.3195,0.0391,0.6119,0.5728,0.0454,0.1626,0.1172,0.0557,0.3266,0.2709,0.0414,0.5005,0.4591,0.0375,0.8805,0.8430,0.0486
s036,2,50,0.0370,1.4084,1.3714,0.0641,0.1870,0.1229,0.0414,0.5153,0.4739,0.0457,0.2564,0.2107,0.0530,0.3358,0.2828,0.0399,0.5700,0.5301,0.0446,0.1573,0.1127,0.0515,0.3438,0.2923,0.0335,0.7698,0.7363,0.0343,0.5806,0.5463,0.0362
s036,3,11,0.0354,1.3117,1.2763,0.0472,0.2524,0.2052,0.0401,0.5596,0.5195,0.0515,0.7706,0.7191,0.0512,0.6584,0.6072,0.0441,0.6130,0.5689,0.0438,0.2876,0.2438,0.0633,0.3558,0.2925,0.0388,0.6493,0.6105,0.0425,0.9453,0.9028,0.0457
s036,3,15,0.0443,0.9350,0.8907,0.0530,0.5385,0.4855,0.0420,2.2099,2.1679,0.0504,0.2086,0.1582,0.0538,0.5974,0.5436,0.0377,0.5907,0.5530,0.0367,0.2760,0.2393,0.0551,0.4357,0.3806,0.0551,0.5738,0.5187,0.0356,0.6518,0.6162,0.0385
s036,3,17,0.0433,0.5677,0.5244,0.0575,0.1952,0.1377,0.0467,0.3890,0.3423,0.0507,0.2245,0.1738,0.0367,0.5898,0.5531,0.0301,0.5742,0.5441,0.0414,0.1747,0.1333,0.0741,0.4505,0.3764,0.0327,1.0659,1.0332,0.0377,0.4959,0.4582,0.0422
s036,3,18,0.0428,0.3805,0.3377,0.0578,0.1976,0.1398,0.0341,0.4611,0.4270,0.0512,0.2126,0.1614,0.0370,0.5769,0.5399,0.0293,0.6085,0.5792,0.0406,0.1636,0.1230,0.0628,0.3379,0.2751,0.0420,0.4863,0.4443,0.0383,0.4762,0.4379,0.0422
s036,3,23,0.0446,1.5587,1.5141,0.0557,0.1828,0.1271,0.0433,0.9861,0.9428,0.0399,0.7456,0.7057,0.0504,0.5206,0.4702,0.0348,0.5899,0.5551,0.0383,0.2240,0.1857,0.0581,0.3643,0.3062,0.0406,0.4678,0.4272,0.0388,0.6813,0.6425,0.0438
s036,3,30,0.0438,0.4638,0.4200,0.0631,0.2654,0.2023,0.0478,0.4632,0.4154,0.0499,0.4652,0.4153,0.0462,0.7037,0.6575,0.0359,0.6958,0.6599,0.0425,0.2124,0.1699,0.0581,0.5568,0.4987,0.0399,0.5784,0.5385,0.0425,0.6574,0.6149,0.0348
s036,3,31,0.0512,0.4884,0.4372,0.0551,0.2698,0.2147,0.0430,0.4135,0.3705,0.0475,0.3629,0.3154,0.0430,0.6673,0.6243,0.0348,0.6572,0.6224,0.0486,0.3918,0.3432,0.0530,0.3307,0.2777,0.0354,0.5523,0.5169,0.0377,0.6979,0.6602,0.0367
s036,3,38,0.0414,0.7388,0.6974,0.0491,0.2422,0.1931,0.0341,0.5702,0.5361,0.0459,2.6223,2.5764,0.0380,0.6132,0.5752,0.0317,0.6203,0.5886,0.0393,0.1436,0.1043,0.0610,0.4332,0.3722,0.0298,0.5063,0.4765,0.0319,0.9827,0.9508,0.0372
