subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s035,5,22,0.0412,0.2619,0.2207,0.0591,0.1322,0.0731,0.0610,0.1222,0.0612,0.1440,0.2424,0.0984,0.0805,1.8575,1.7770,0.1319,0.2403,0.1084,0.0646,0.1997,0.1351,0.0662,0.0984,0.0322,0.0604,0.1917,0.1313,0.0786,0.3815,0.3029,0.0789
s035,5,23,0.0573,0.3510,0.2937,0.0496,0.1435,0.0939,0.0586,0.1093,0.0507,0.1066,0.1535,0.0469,0.0596,0.3382,0.2786,0.1064,0.1776,0.0712,0.0639,0.1426,0.0787,0.0472,0.0694,0.0222,0.0960,0.1501,0.0541,0.0755,0.2908,0.2153,0.0652
s035,5,24,0.0472,0.2874,0.2402,0.0615,0.1298,0.0683,0.0515,0.1127,0.0612,0.0813,0.1720,0.0907,0.0607,0.3205,0.2598,0.1127,0.1984,0.0857,0.0530,0.2082,0.1552,0.0757,0.6841,0.6084,0.0557,0.1944,0.1387,0.0496,0.3485,0.2989,0.0652
s035,5,32,0.0493,0.1787,0.1294,0.0710,0.1333,0.0623,0.0522,0.1076,0.0554,0.1176,0.1730,0.0554,0.0689,0.3345,0.2656,0.1082,0.2129,0.1047,0.0551,0.1161,0.0610,0.0588,0.1375,0.0787,0.0578,0.1572,0.0994,0.0668,0.2632,0.1964,0.0478
s035,5,38,0.0433,0.1761,0.1328,0.0612,0.1609,0.0997,0.0573,0.1088,0.0515,0.0726,0.1754,0.1028,0.0641,0.3732,0.3091,0.1095,0.2039,0.0944,0.0464,0.1177,0.0713,0.0575,0.1045,0.0470,0.0646,0.1838,0.1192,0.0652,0.2579,0.1927,0.0625
s035,5,41,0.0327,0.2673,0.2346,0.0578,0.1348,0.0770,0.0464,0.1081,0.0617,0.0652,0.1401,0.0749,0.0699,0.3638,0.2939,0.1061,0.2530,0.1469,0.0549,0.1502,0.0953,0.0636,0.1119,0.0483,0.0528,0.1454,0.0926,0.0594,0.2217,0.1623,0.0578
s035,5,43,0.0380,0.5664,0.5284,0.0623,0.1496,0.0873,0.0464,0.1258,0.0794,0.0702,0.1783,0.1081,0.0697,0.4495,0.3798,0.1080,0.1877,0.0797,0.0483,0.1104,0.0621,0.0612,0.1098,0.0486,0.0541,0.1472,0.0931,0.0625,0.2486,0.1861,0.0581
s035,6,13,0.0704,0.1835,0.1131,0.0739,0.1240,0.0501,0.0591,0.1182,0.0591,0.1071,0.1364,0.0293,0.0960,0.3561,0.2601,0.1159,0.1842,0.0683,0.0726,0.1283,0.0557,0.0686,0.0673,-0.0013,0.0654,0.5707,0.5053,0.0544,0.2879,0.2335,0.0757
s035,6,15,0.0776,0.1669,0.0893,0.0834,0.1364,0.0530,0.0652,0.1151,0.0499,0.1306,0.2097,0.0791,0.0773,0.6293,0.5520,0.1272,0.1497,0.0225,0.0694,0.0845,0.0151,0.1008,0.1022,0.0014,0.0670,0.1524,0.0854,0.0726,0.2967,0.2241,0.0784
s035,6,25,0.0491,0.1487,0.0996,0.0847,0.1480,0.0633,0.0604,0.0850,0.0246,0.1256,0.1290,0.0034,0.0794,0.3042,0.2248,0.1098,0.1154,0.0056,0.0765,0.1531,0.0766,0.0739,0.0396,-0.0343,0.0763,0.1641,0.0878,0.0736,0.2185,0.1449,0.0631
s035,6,34,0.0594,0.1108,0.0514,0.0863,0.1633,0.0770,0.0604,0.1353,0.0749,0.1902,0.1856,-0.0046,0.0982,0.4300,0.3318,0.1092,0.1564,0.0472,0.0633,0.1380,0.0747,0.0522,0.0858,0.0336,0.0976,0.1546,0.0570,0.0757,0.2665,0.1908,0.0541
s035,6,36,0.0565,0.1986,0.1421,0.0699,0.1612,0.0913,0.0565,0.1304,0.0739,0.1361,0.1192,-0.0169,0.0910,0.4816,0.3906,0.1195,0.2137,0.0942,0.0802,0.1581,0.0779,0.0895,0.0615,-0.0280,0.0858,0.1971,0.1113,0.0644,0.4103,0.3459,0.0741
s035,6,39,0.0496,0.1671,0.1175,0.0755,0.1504,0.0749,0.0525,0.1074,0.0549,0.1849,0.1656,-0.0193,0.1045,0.4097,0.3052,0.1090,0.1536,0.0446,0.0641,0.1409,0.0768,0.0573,0.0774,0.0201,0.0691,0.1437,0.0746,0.0723,0.2339,0.1616,0.0581
s035,6,42,0.0641,0.1431,0.0790,0.0915,0.1999,0.1084,0.0375,0.1765,0.1390,0.1983,0.1827,-0.0156,0.1026,0.4255,0.3229,0.1308,0.1630,0.0322,0.0731,0.2008,0.1277,0.0657,0.0848,0.0191,0.0567,0.1701,0.1134,0.0699,0.2934,0.2235,0.0897
s035,7,3,0.0707,0.2750,0.2043,0.0749,0.1266,0.0517,0.0575,0.1169,0.0594,0.0802,0.1596,0.0794,0.0599,0.3532,0.2933,0.1140,0.5470,0.4330,0.0686,0.1586,0.0900,0.1166,0.1111,-0.0055,0.0686,0.1820,0.1134,0.0929,0.3441,0.2512,0.0747
s035,7,7,0.0741,0.2729,0.1988,0.0681,0.1480,0.0799,0.0333,0.0837,0.0504,0.0947,0.2941,0.1994,0.0984,0.3482,0.2498,0.1304,0.1502,0.0198,0.0836,0.0985,0.0149,0.1068,0.1274,0.0206,0.0784,0.4887,0.4103,0.1084,0.3145,0.2061,0.0797
s035,7,8,0.0702,0.2948,0.2246,0.0989,0.1504,0.0515,0.0620,0.1140,0.0520,0.1234,0.1630,0.0396,0.1000,0.3469,0.2469,0.1269,0.1633,0.0364,0.0871,0.1389,0.0518,0.0878,0.1047,0.0169,0.0784,0.1768,0.0984,0.0971,0.3014,0.2043,0.0960
s035,7,9,0.0646,0.2006,0.1360,0.1087,0.1441,0.0354,0.0807,0.0992,0.0185,0.1475,0.1308,-0.0167,0.0955,0.3596,0.2641,0.1290,0.1778,0.0488,0.0768,0.1204,0.0436,0.0913,0.1022,0.0109,0.0697,0.1681,0.0984,0.0857,0.2802,0.1945,0.0810
s035,7,10,0.0842,0.1878,0.1036,0.0960,0.1361,0.0401,0.0805,0.0937,0.0132,0.1359,0.1311,-0.0048,0.1103,0.3941,0.2838,0.1295,0.1654,0.0359,0.0894,0.1433,0.0539,0.0596,0.0607,0.0011,0.0855,0.1820,0.0965,0.0900,0.2945,0.2045,0.0939
s035,7,18,0.0480,0.2331,0.1851,0.0644,0.1203,0.0559,0.0530,0.2759,0.2229,0.1050,0.1754,0.0704,0.0923,2.3489,2.2566,0.1066,0.1876,0.0810,0.0665,0.1091,0.0426,0.0710,0.1043,0.0333,0.0839,0.1657,0.0818,0.0807,0.2633,0.1826,0.0799
s035,7,24,0.0586,0.2194,0.1608,0.0778,0.1290,0.0512,0.0478,0.1288,0.0810,0.1456,0.1297,-0.0159,0.0818,0.3678,0.2860,0.1185,0.1731,0.0546,0.0573,0.1362,0.0789,0.0752,0.1156,0.0404,0.0633,0.1469,0.0836,0.0786,0.2586,0.1800,0.0697
s035,7,37,0.0538,0.1576,0.1038,0.0992,0.1296,0.0304,0.0467,0.1069,0.0602,0.1385,0.1234,-0.0151,0.0932,0.3399,0.2467,0.1101,0.1560,0.0459,0.0847,0.1230,0.0383,0.0826,0.0715,-0.0111,0.0921,0.1778,0.0857,0.0707,0.3834,0.3127,0.0889
s035,7,45,0.0583,0.1532,0.0949,0.0905,0.1235,0.0330,0.0646,0.1190,0.0544,0.1820,0.1685,-0.0135,0.0939,0.3825,0.2886,0.1066,0.1269,0.0203,0.0741,0.1367,0.0626,0.0744,0.0782,0.0038,0.0755,0.1609,0.0854,0.0820,0.2639,0.1819,0.0921
s035,7,48,0.0581,0.1250,0.0669,0.0855,0.1430,0.0575,0.0733,0.1155,0.0422,0.1416,0.1276,-0.0140,0.0918,0.4605,0.3687,0.1303,0.1564,0.0261,0.0707,0.1204,0.0497,0.0689,0.0668,-0.0021,0.0821,0.1694,0.0873,0.0873,0.2837,0.1964,0.0868
s035,7,49,0.0749,0.1674,0.0925,0.0657,0.1280,0.0623,0.0538,0.1140,0.0602,0.1536,0.1324,-0.0212,0.1106,0.3623,0.2517,0.1232,0.1501,0.0269,0.0654,0.1385,0.0731,0.0676,0.0549,-0.0127,0.1064,0.2137,0.1073,0.1103,0.3974,0.2871,0.0575
s035,8,12,0.0586,0.3407,0.2821,0.0971,0.1219,0.0248,0.0509,0.0905,0.0396,0.1219,0.1065,-0.0154,0.0916,0.3209,0.2293,0.1093,0.1238,0.0145,0.0760,0.1117,0.0357,0.0992,0.0879,-0.0113,0.0770,0.1311,0.0541,0.0820,0.2246,0.1426,0.0760
s035,8,27,0.0660,0.1406,0.0746,0.1005,0.1530,0.0525,0.0538,0.0966,0.0428,0.1290,0.1268,-0.0022,0.0879,0.2950,0.2071,0.1106,0.1394,0.0288,0.0795,0.0642,-0.0153,0.1124,0.1209,0.0085,0.0826,0.1332,0.0506,0.0842,0.2107,0.1265,0.1129
s035,8,32,0.0554,0.1271,0.0717,0.1029,0.2118,0.1089,0.0681,0.2865,0.2184,0.1377,0.1664,0.0287,0.0723,0.2799,0.2076,0.1087,0.1309,0.0222,0.0816,0.0481,-0.0335,0.1074,0.1565,0.0491,0.0826,0.1425,0.0599,0.0987,0.2239,0.1252,0.0749
s035,8,33,0.0915,0.1679,0.0764,0.0871,0.1391,0.0520,0.0678,0.0945,0.0267,0.1250,0.1144,-0.0106,0.1148,1.3111,1.1963,0.1227,0.1633,0.0406,0.0608,0.0484,-0.0124,0.1161,0.1884,0.0723,0.0615,0.1393,0.0778,0.1092,0.2729,0.1637,0.1150
s035,8,39,0.0607,0.1458,0.0851,0.1047,0.1377,0.0330,0.0652,0.1417,0.0765,0.1375,0.1340,-0.0035,0.1140,0.3295,0.2155,0.1248,0.1602,0.0354,0.0666,0.0600,-0.0066,0.1222,0.1689,0.0467,0.1079,0.1372,0.0293,0.1021,0.2312,0.1291,0.0646
s035,8,42,0.0612,0.7737,0.7125,0.0878,0.1490,0.0612,0.0546,0.1148,0.0602,0.0897,0.5607,0.4710,0.0683,0.2746,0.2063,0.1108,0.1654,0.0546,0.0370,0.4226,0.3856,0.0966,0.1531,0.0565,0.0768,0.1382,0.0614,0.1005,0.2568,0.1563,0.0623
s035,8,43,0.0573,0.1421,0.0848,0.1031,0.1612,0.0581,0.0530,0.1448,0.0918,0.1256,0.1372,0.0116,0.0839,0.3181,0.2342,0.1208,0.3561,0.2353,0.0660,0.1455,0.0795,0.0878,0.1630,0.0752,0.0952,0.1727,0.0775,0.0778,0.2301,0.1523,0.0615
s035,8,49,0.0570,0.1263,0.0693,0.0968,0.1425,0.0457,0.0726,0.1267,0.0541,0.1473,0.1282,-0.0191,0.1296,0.3939,0.2643,0.1063,0.1894,0.0831,0.0660,0.1360,0.0700,0.1256,0.0797,-0.0459,0.1132,0.1417,0.0285,0.1018,0.2425,0.1407,0.0871
s036,1,9,0.0501,1.0271,0.9770,0.0367,0.4827,0.4460,0.0414,0.7434,0.7020,0.0425,0.1696,0.1271,0.0404,0.7588,0.7184,0.0446,0.5726,0.5280,0.0401,0.2430,0.2029,0.0562,0.3168,0.2606,0.0243,0.6865,0.6622,0.0285,1.0318,1.0033,0.0459
s036,1,13,0.0414,0.5577,0.5163,0.0367,0.5481,0.5114,0.0541,0.7709,0.7168,0.0467,0.5245,0.4778,0.0478,0.3733,0.3255,0.0312,0.6858,0.6546,0.0422,0.4110,0.3688,0.0412,0.2828,0.2416,0.0306,0.9151,0.8845,0.0367,2.0241,1.9874,0.0441
s036,1,29,0.0377,0.6671,0.6294,0.0388,0.5633,0.5245,0.0430,0.4599,0.4169,0.0565,0.3263,0.2698,0.0433,0.6280,0.5847,0.0248,0.7060,0.6812,0.0362,0.1935,0.1573,0.0457,0.3176,0.2719,0.0367,0.7025,0.6658,0.0559,1.2071,1.1512,0.0515
s036,1,31,0.0459,0.6088,0.5629,0.0435,0.5899,0.5464,0.0536,0.4044,0.3508,0.0575,1.1993,1.1418,0.0544,0.5864,0.5320,0.0372,0.5662,0.5290,0.0443,0.1778,0.1335,0.0631,0.4163,0.3532,0.0417,0.7202,0.6785,0.0417,0.7309,0.6892,0.0515
s036,1,42,0.0612,0.7444,0.6832,0.0581,0.1605,0.1024,0.0530,0.8629,0.8099,0.0383,1.6052,1.5669,0.0319,0.9388,0.9069,0.0391,2.0407,2.0016,0.0375,0.1668,0.1293,0.0573,0.2889,0.2316,0.0443,0.8491,0.8048,0.0704,3.5527,3.4823,0.0441
s036,1,48,0.0446,0.4375,0.3929,0.0343,0.5267,0.4924,0.0404,0.4763,0.4359,0.0491,0.3386,0.2895,0.0446,0.6475,0.6029,0.0409,0.6011,0.5602,0.0388,0.1942,0.1554,0.0588,0.3421,0.2833,0.0341,0.5433,0.5092,0.0333,3.1573,3.1240,0.0354
s036,1,50,0.0470,0.4757,0.4287,0.0433,0.4740,0.4307,0.0422,0.3766,0.3344,0.0472,0.1614,0.1142,0.0478,0.8135,0.7657,0.0399,0.5230,0.4831,0.0346,0.1331,0.0985,0.0507,0.3643,0.3136,0.0362,0.6472,0.6110,0.0359,0.8330,0.7971,0.0433
s036,2,3,0.0480,0.5579,0.5099,0.0420,0.1240,0.0820,0.0499,0.7179,0.6680,0.0438,0.4053,0.3615,0.0573,0.4645,0.4072,0.0314,0.5736,0.5422,0.0457,0.1291,0.0834,0.0570,0.4170,0.3600,0.0462,0.7880,0.7418,0.0422,1.0579,1.0157,0.0480
s036,2,6,0.0417,0.6268,0.5851,0.0428,0.9819,0.9391,0.0435,0.1878,0.1443,0.0549,1.3563,1.3014,0.0501,0.4818,0.4317,0.0544,1.3232,1.2688,0.0475,0.1742,0.1267,0.0486,0.3422,0.2936,0.0343,0.6221,0.5878,0.0467,0.7248,0.6781,0.0586
s036,2,12,0.0428,0.7750,0.7322,0.0536,0.1225,0.0689,0.0422,0.9293,0.8871,0.0509,0.1825,0.1316,0.0467,0.8181,0.7714,0.0399,0.6051,0.5652,0.0367,0.1341,0.0974,0.0652,0.4202,0.3550,0.0343,0.5804,0.5461,0.0364,0.7805,0.7441,0.0496
s036,2,19,0.0333,0.7244,0.6911,0.0578,0.1522,0.0944,0.0325,0.6311,0.5986,0.0430,0.3365,0.2935,0.0467,0.3614,0.3147,0.0362,0.6971,0.6609,0.0359,0.1486,0.1127,0.0628,0.3387,0.2759,0.0348,0.6310,0.5962,0.0428,2.3229,2.2801,0.0697
s036,2,23,0.0483,0.5659,0.5176,0.0583,0.1670,0.1087,0.0480,0.6445,0.5965,0.0499,0.1984,0.1485,0.0454,0.4192,0.3738,0.0454,0.6024,0.5570,0.0414,0.3632,0.3218,0.0530,0.2213,0.1683,0.0441,0.5646,0.5205,0.0399,1.0387,0.9988,0.0454
s036,2,28,0.0507,0.6097,0.5590,0.0480,0.1282,0.0802,0.0401,0.6490,0.6089,0.0414,0.1669,0.1255,0.0412,0.4115,0.3703,0.0384,0.5574,0.5190,0.0401,0.1620,0.1219,0.0604,0.3566,0.2962,0.0375,0.6538,0.6163,0.0312,0.5865,0.5553,0.0435
s036,2,33,0.0475,0.7249,0.6774,0.0462,0.0984,0.0522,0.0464,0.6635,0.6171,0.0499,0.3002,0.2503,0.0607,0.3498,0.2891,0.0393,0.5705,0.5312,0.0385,0.1952,0.1567,0.0491,0.3506,0.3015,0.0399,0.4977,0.4578,0.0472,1.1249,1.0777,0.0507
s036,2,34,0.0391,1.1215,1.0824,0.0443,0.1867,0.1424,0.0314,0.7835,0.7521,0.0377,0.8412,0.8035,0.0496,0.3764,0.3268,0.0370,0.5415,0.5045,0.0330,0.1995,0.1665,0.0512,0.4938,0.4426,0.0428,0.6522,0.6094,0.0399,1.0933,1.0534,0.0591
s036,2,37,0.0457,0.6696,0.6239,0.0536,0.1813,0.1277,0.0396,0.4800,0.4404,0.0501,0.2373,0.1872,0.0567,0.4426,0.3859,0.0372,0.5222,0.4850,0.0454,0.1945,0.1491,0.0536,0.3374,0.2838,0.0348,0.4828,0.4480,0.0362,0.4841,0.4479,0.0501
s036,2,42,0.0464,0.4472,0.4008,0.0583,0.1475,0.0892,0.0393,0.4547,0.4154,0.0467,0.2558,0.2091,0.0509,0.3880,0.3371,0.0377,0.5551,0.5174,0.0359,0.1394,0.1035,0.0594,0.3300,0.2706,0.0383,0.4702,0.4319,0.0393,0.5898,0.5505,0.0496
s036,2,43,0.0464,0.8121,0.7657,0.0567,0.1097,0.0530,0.0464,0.6909,0.6445,0.0565,0.2696,0.2131,0.0499,0.3902,0.3403,0.0596,0.5857,0.5261,0.0428,0.1732,0.1304,0.0578,0.5325,0.4747,0.0435,0.6244,0.5809,0.0375,0.6935,0.6560,0.0459
s036,2,50,0.0370,1.4084,1.3714,0.0641,0.1870,0.1229,0.0414,0.5153,0.4739,0.0457,0.2564,0.2107,0.0530,0.3358,0.2828,0.0399,0.5700,0.5301,0.0446,0.1573,0.1127,0.0515,0.3438,0.2923,0.0335,0.7698,0.7363,0.0343,0.5806,0.5463,0.0362
s036,3,6,0.0438,0.6270,0.5832,0.0528,0.2532,0.2004,0.0409,0.5765,0.5356,0.0544,0.2258,0.1714,0.0507,0.6396,0.5889,0.0362,0.6240,0.5878,0.0438,0.1784,0.1346,0.0507,0.5813,0.5306,0.0588,1.4765,1.4177,0.0417,1.8851,1.8434,0.0401
s036,3,8,0.0488,0.6526,0.6038,0.0520,0.2670,0.2150,0.0438,0.4792,0.4354,0.0520,0.4035,0.3515,0.0509,0.5976,0.5467,0.0443,0.5825,0.5382,0.0536,0.2839,0.2303,0.0562,0.3229,0.2667,0.0425,0.5153,0.4728,0.0380,0.7678,0.7298,0.0573
s036,3,9,0.0417,1.4772,1.4355,0.0467,0.3895,0.3428,0.0359,1.1403,1.1044,0.0417,0.9095,0.8678,0.0464,0.8518,0.8054,0.0391,0.6633,0.6242,0.0433,0.2620,0.2187,0.0525,0.4513,0.3988,0.0480,1.1147,1.0667,0.0362,2.0700,2.0338,0.0457
s036,3,18,0.0428,0.3805,0.3377,0.0578,0.1976,0.1398,0.0341,0.4611,0.4270,0.0512,0.2126,0.1614,0.0370,0.5769,0.5399,0.0293,0.6085,0.5792,0.0406,0.1636,0.1230,0.0628,0.3379,0.2751,0.0420,0.4863,0.4443,0.0383,0.4762,0.4379,0.0422
s036,3,23,0.0446,1.5587,1.5141,0.0557,0.1828,0.1271,0.0433,0.9861,0.9428,0.0399,0.7456,0.7057,0.0504,0.5206,0.4702,0.0348,0.5899,0.5551,0.0383,0.2240,0.1857,0.0581,0.3643,0.3062,0.0406,0.4678,0.4272,0.0388,0.6813,0.6425,0.0438
s036,3,35,0.0496,0.5408,0.4912,0.0617,0.2825,0.2208,0.0483,0.4850,0.4367,0.0573,0.1557,0.0984,0.0517,0.6475,0.5958,0.0348,0.6182,0.5834,0.0412,0.3192,0.2780,0.0596,0.4921,0.4325,0.0422,0.5213,0.4791,0.0325,0.5566,0.5241,0.0380
s036,3,38,0.0414,0.7388,0.6974,0.0491,0.2422,0.1931,0.0341,0.5702,0.5361,0.0459,2.6223,2.5764,0.0380,0.6132,0.5752,0.0317,0.6203,0.5886,0.0393,0.1436,0.1043,0.0610,0.4332,0.3722,0.0298,0.5063,0.4765,0.0319,0.9827,0.9508,0.0372
s036,3,39,0.0414,0.4503,0.4089,0.0522,0.2410,0.1888,0.0372,0.3695,0.3323,0.0441,0.2416,0.1975,0.0414,0.5842,0.5428,0.0335,0.5504,0.5169,0.0343,0.2061,0.1718,0.0646,0.3387,0.2741,0.0356,0.6413,0.6057,0.0356,0.6702,0.6346,0.0385
s036,3,43,0.0438,0.7945,0.7507,0.0536,0.1610,0.1074,0.0454,0.4584,0.4130,0.0464,0.3452,0.2988,0.0383,0.6623,0.6240,0.0409,0.7409,0.7000,0.0457,0.6455,0.5998,0.0493,0.3882,0.3389,0.0343,0.6503,0.6160,0.0404,1.1423,1.1019,0.0319
s036,3,47,0.0478,0.4847,0.4369,0.0588,0.1683,0.1095,0.0409,0.4294,0.3885,0.0412,0.3089,0.2677,0.0467,0.6275,0.5808,0.0396,0.7564,0.7168,0.0404,0.3411,0.3007,0.0591,0.3590,0.2999,0.0283,0.4782,0.4499,0.0375,0.8335,0.7960,0.0420
s036,4,1,0.0399,1.0395,0.9996,0.0557,0.1346,0.0789,0.0438,0.8837,0.8399,0.0631,0.7340,0.6709,0.0559,1.0232,0.9673,0.0417,0.7398,0.6981,0.0449,0.1771,0.1322,0.0599,0.5483,0.4884,0.0351,0.4860,0.4509,0.0377,0.7855,0.7478,0.0401
s036,4,4,0.0422,0.8528,0.8106,0.0599,0.4613,0.4014,0.0391,0.6739,0.6348,0.0549,0.6625,0.6076,0.0541,0.9795,0.9254,0.0401,0.8777,0.8376,0.0451,0.2965,0.2514,0.0620,0.3506,0.2886,0.0338,0.5720,0.5382,0.0422,0.7873,0.7451,0.0496
s036,4,19,0.0312,1.2415,1.2103,0.0522,0.2215,0.1693,0.0464,0.3199,0.2735,0.0491,0.4892,0.4401,0.0478,0.4250,0.3772,0.0354,0.5945,0.5591,0.0396,0.2006,0.1610,0.0512,0.3437,0.2925,0.0385,0.4971,0.4586,0.0404,0.5640,0.5236,0.0441
s036,4,28,0.0433,0.4815,0.4382,0.0602,0.2493,0.1891,0.0475,0.4692,0.4217,0.0430,0.3808,0.3378,0.0454,0.5259,0.4805,0.0367,0.6763,0.6396,0.0433,0.2248,0.1815,0.0509,0.3780,0.3271,0.0383,0.5356,0.4973,0.0446,1.1048,1.0602,0.0401
s036,4,29,0.0417,0.3053,0.2636,0.0525,0.2503,0.1978,0.0491,0.3139,0.2648,0.0554,0.2561,0.2007,0.0509,0.6794,0.6285,0.0370,0.5892,0.5522,0.0441,0.1842,0.1401,0.0570,0.3606,0.3036,0.0346,0.5702,0.5356,0.0459,0.8976,0.8517,0.0335
s036,4,31,0.0459,0.4741,0.4282,0.0567,0.2142,0.1575,0.0467,0.4618,0.4151,0.0559,0.1601,0.1042,0.0399,0.7164,0.6765,0.0383,0.5623,0.5240,0.0375,0.1629,0.1254,0.0596,0.3397,0.2801,0.0346,0.5098,0.4752,0.0420,0.6097,0.5677,0.0385
s036,4,33,0.0370,0.5367,0.4997,0.0538,0.1480,0.0942,0.0509,0.4702,0.4193,0.0551,0.2202,0.1651,0.0483,0.6578,0.6095,0.0335,0.5768,0.5433,0.0457,0.1914,0.1457,0.0654,0.3308,0.2654,0.0430,0.4971,0.4541,0.0393,0.5178,0.4785,0.0470
s036,4,39,0.0443,0.5118,0.4675,0.0654,0.3534,0.2880,0.0388,0.5531,0.5143,0.0499,2.6637,2.6138,0.0370,1.1356,1.0986,0.0362,0.6038,0.5676,0.0480,0.1771,0.1291,0.0670,0.4275,0.3605,0.0327,0.4778,0.4451,0.0364,0.9197,0.8833,0.0496
s036,4,40,0.0406,0.5389,0.4983,0.0520,0.1707,0.1187,0.0430,0.4454,0.4024,0.0570,0.4483,0.3913,0.0533,0.6750,0.6217,0.0409,0.5892,0.5483,0.0420,0.1581,0.1161,0.0559,0.3394,0.2835,0.0388,0.5593,0.5205,0.0430,0.5102,0.4672,0.0493
s036,4,41,0.0475,0.4997,0.4522,0.0636,0.2553,0.1917,0.0538,0.3091,0.2553,0.0480,0.3378,0.2898,0.0435,0.6403,0.5968,0.0496,0.6200,0.5704,0.0380,0.4545,0.4165,0.0493,0.4905,0.4412,0.0438,0.5810,0.5372,0.0370,0.7500,0.7130,0.0417
s036,5,1,0.0536,0.5546,0.5010,0.0280,0.5626,0.5346,0.0459,0.4792,0.4333,0.0483,0.1854,0.1371,0.0372,0.6412,0.6040,0.0438,0.6267,0.5829,0.0404,0.2773,0.2369,0.0512,0.4613,0.4101,0.0383,0.5944,0.5561,0.0422,1.1380,1.0958,0.0488
s036,5,2,0.0528,0.8523,0.7995,0.0604,0.2213,0.1609,0.0438,0.4135,0.3697,0.0559,0.2840,0.2281,0.0541,0.6488,0.5947,0.0422,0.6839,0.6417,0.0462,0.3496,0.3034,0.0533,0.4038,0.3505,0.0393,0.6013,0.5620,0.0499,0.7953,0.7454,0.0541
s036,5,9,0.0459,0.4554,0.4095,0.0615,0.2153,0.1538,0.0530,0.3581,0.3051,0.0525,0.4069,0.3544,0.0504,0.7599,0.7095,0.0388,0.7074,0.6686,0.0504,0.2193,0.1689,0.0581,0.4189,0.3608,0.0377,0.5654,0.5277,0.0441,1.0105,0.9664,0.0617
s036,5,12,0.0480,0.6980,0.6500,0.0607,0.1823,0.1216,0.0530,0.5902,0.5372,0.0486,0.3519,0.3033,0.0562,0.8769,0.8207,0.0420,0.6921,0.6501,0.0459,0.2939,0.2480,0.0525,0.3221,0.2696,0.0459,0.5678,0.5219,0.0522,1.2580,1.2058,0.0464
s036,5,29,0.0459,0.7452,0.6993,0.0646,0.2004,0.1358,0.0409,0.4502,0.4093,0.0509,0.5978,0.5469,0.0517,0.8348,0.7831,0.0428,1.1891,1.1463,0.0443,0.3015,0.2572,0.0546,0.3194,0.2648,0.0430,0.5382,0.4952,0.0464,0.7048,0.6584,0.0483
s036,5,31,0.0483,0.4158,0.3675,0.0565,0.2258,0.1693,0.0446,0.3078,0.2632,0.0507,0.3281,0.2774,0.0467,0.8788,0.8321,0.0451,0.6106,0.5655,0.0470,0.2367,0.1897,0.0522,0.3793,0.3271,0.0377,0.4989,0.4612,0.0401,0.7378,0.6977,0.0464
s036,5,38,0.0486,0.4686,0.4200,0.0586,0.1391,0.0805,0.0475,0.3919,0.3444,0.0493,0.3299,0.2806,0.0428,0.5629,0.5201,0.0327,0.5792,0.5465,0.0359,0.2380,0.2021,0.0581,0.3825,0.3244,0.0422,0.5337,0.4915,0.0409,0.5389,0.4980,0.0441
s036,5,40,0.0435,0.7214,0.6779,0.0509,0.1459,0.0950,0.0530,0.3750,0.3220,0.0528,0.7397,0.6869,0.0441,0.9345,0.8904,0.0364,0.6121,0.5757,0.0412,0.2575,0.2163,0.0610,0.3074,0.2464,0.0388,0.5325,0.4937,0.0391,1.0318,0.9927,0.0507
s036,5,42,0.0504,0.5582,0.5078,0.0530,0.1759,0.1229,0.0401,0.4847,0.4446,0.0575,0.4863,0.4288,0.0507,0.6249,0.5742,0.0399,0.6272,0.5873,0.0375,0.3762,0.3387,0.0575,0.2488,0.1913,0.0275,0.6198,0.5923,0.0322,0.8182,0.7860,0.0428
s036,6,1,0.0401,0.6956,0.6555,0.0617,0.1321,0.0704,0.0504,0.4679,0.4175,0.0557,0.3226,0.2669,0.0457,0.6694,0.6237,0.0420,0.5829,0.5409,0.0470,0.1341,0.0871,0.0615,0.5196,0.4581,0.0435,0.5590,0.5155,0.0422,0.6697,0.6275,0.0718
s036,6,10,0.0486,0.5675,0.5189,0.0533,0.1340,0.0807,0.0573,0.4492,0.3919,0.0583,0.2255,0.1672,0.0683,0.5821,0.5138,0.0351,0.6862,0.6511,0.0509,0.2214,0.1705,0.0726,0.3406,0.2680,0.0399,0.5011,0.4612,0.0406,0.4640,0.4234,0.0401
s036,6,11,0.0504,0.5253,0.4749,0.0610,0.1341,0.0731,0.0443,0.4280,0.3837,0.0509,0.2814,0.2305,0.0657,0.5460,0.4803,0.0385,0.5993,0.5608,0.0504,0.1945,0.1441,0.0509,0.3284,0.2775,0.0380,0.4997,0.4617,0.0406,0.4279,0.3873,0.0501
